Id,Predicted
833,169345.53
834,89046.82
835,94083.28
836,129079.35
837,33502.75
838,58810.848
839,48775.17
840,64845.53
841,40933.29
842,65376.88
843,89002.586
844,62177.44
845,109865.4
846,87304.66
847,60836.5
848,47623.92
849,38975.53
850,115272.37
851,43612.195
852,38285.938
853,47596.906
854,32531.926
855,258923.69
856,48551.016
857,39000.48
858,36442.56
859,43265.53
860,36855.445
861,112757.24
862,93268.53
863,92562.65
864,203637.97
865,43302.766
866,87753.086
867,121943.68
868,52386.668
869,43797.09
870,173111.17
871,212210.75
872,204825.48
873,52934.28
874,76844.984
875,83018.82
876,86032.875
877,182758.75
878,84739.68
879,61448.47
880,300323.1
881,98543.86
882,49478.125
883,25635.43
884,50880.93
885,52957.457
886,129582.586
887,53109.695
888,45006.496
889,31035.652
890,51795.938
891,124162.42
892,44298.62
893,79712.85
894,104657.24
895,74610.99
896,127711.86
897,68671.164
898,46550.96
899,139045.48
900,49456.707
901,178406.83
902,48362.145
903,85712.83
904,51181.258
905,178498.22
906,161371.3
907,215121.33
908,79672.945
909,92562.65
910,51231.95
911,39086.94
912,65588.15
913,163483.53
914,15072.797
915,125353.76
916,46527.926
917,42780.633
918,103907.17
919,44158.37
920,110147.62
921,78042.18
922,116633.07
923,90619.64
924,85461.586
925,48356.7
926,115229.62
927,115185.664
928,52774.492
929,41861.555
930,308596.28
931,45006.496
932,134018.6
933,219758.31
934,94182.93
935,59891.418
936,54046.484
937,36725.31
938,55159.75
939,46207.9
940,251102.5
941,150449.23
942,95529.99
943,59986.707
944,108853.96
945,55098.39
946,45006.496
947,84059.38
948,96409.63
949,44067.457
950,74214.22
951,45006.496
952,84737.984
953,81454.47
954,44872.31
955,42236.832
956,108867.46
957,118365.77
958,35671.074
959,103939.88
960,173932.14
961,51082.56
962,34382.285
963,152687.95
964,221013.7
965,69033.96
966,97203.98
967,58088.816
968,41003.812
969,38709.777
970,107351.875
971,55159.75
972,28855.074
973,85004.195
974,53746.77
975,83239.93
976,75637.36
977,44363.31
978,84919.93
979,103215.04
980,130175.14
981,205101.1
982,285004.47
983,108343.266
984,82285.68
985,94901.53
986,133249.72
987,34972.305
988,56898.203
989,64982.965
990,65687.74
991,59440.918
992,64338.56
993,103694.05
994,95618.13
995,117453.6
996,150065.62
997,150449.23
998,92562.65
999,35491.12
1000,144361.81
1001,87696.445
1002,54356.375
1003,113169.42
1004,68939.02
1005,61320.203
1006,44067.457
1007,128660.75
1008,89222.1
1009,25374.213
1010,130054.53
1011,48512.645
1012,93953.625
1013,129525.5
1014,108111.34
1015,40133.203
1016,36487.246
1017,40646.86
1018,131096.69
1019,72034.38
1020,130256.484
1021,166076.42
1022,69738.625
1023,38753.215
1024,72904.3
1025,51498.633
1026,40463.336
1027,70945.375
1028,14387.36
1029,262689.3
1030,188649.38
1031,47092.156
1032,43074.414
1033,135129.38
1034,54705.02
1035,46781.184
1036,47444.72
1037,49645.83
1038,128873.94
1039,52509.26
1040,97461.94
1041,78092.88
1042,119780.35
1043,83900.72
1044,64511.76
1045,62040.613
1046,52662.12
1047,97461.94
1048,102826.66
1049,69685.51
1050,50729.32
1051,171141.53
1052,74330.31
1053,35268.63
1054,105713.836
1055,25149.6
1056,229878.86
1057,156444.44
1058,271127.03
1059,91765.97
1060,64845.53
1061,123649.81
1062,36446.938
1063,66262.195
1064,105759.31
1065,32931.555
1066,115070.164
1067,85195.89
1068,45771.668
1069,50288.426
1070,48367.45
1071,109627.3
1072,107811.83
1073,179588.8
1074,125453.86
1075,71362.77
1076,234712.38
1077,29238.13
1078,111844.33
1079,73354.34
1080,50911.848
1081,36148.402
1082,40500.28
1083,86964.2
1084,51225.55
1085,195412.06
1086,49648.527
1087,103129.234
1088,171127.48
1089,49379.04
1090,45006.496
1091,71189.51
1092,39606.73
1093,109627.3
1094,211878.7
1095,74354.77
1096,158443.67
1097,104065.25
1098,160635.05
1099,45006.496
1100,33138.387
1101,70892.29
1102,70733.11
1103,53900.66
1104,154949.34
1105,112876.99
1106,68536.98
1107,108757.15
1108,97294.22
1109,240717.42
1110,57090.67
1111,43046.777
1112,89367.98
1113,65040.066
1114,82091.766
1115,14585.261
1116,48863.82
1117,98600.64
1118,110447.61
1119,102450.484
1120,59906.383
1121,81492.54
1122,277227.28
1123,40754.574
1124,113032.97
1125,33375.633
1126,115272.37
1127,92562.65
1128,76273.73
1129,54247.207
1130,101380.86
1131,36123.176
1132,94833.945
1133,31621.729
1134,119135.54
1135,194090.05
1136,50252.8
1137,98600.64
1138,291937.7
1139,90319.99
1140,64041.777
1141,38972.742
1142,53965.16
1143,46786.496
1144,109601.16
1145,48125.195
1146,92889.49
1147,37497.914
1148,86488.875
1149,104646.266
1150,33223.51
1151,94362.47
1152,50902.67
1153,113413.164
1154,45006.496
1155,106995.58
1156,39251.305
1157,48130.152
1158,38753.215
1159,134940.97
1160,103113.41
1161,103215.04
1162,122315.93
1163,40770.51
1164,170255.45
1165,46148.402
1166,122026.28
1167,108518.65
1168,86514.53
1169,137010.06
1170,182893.7
1171,39136.887
1172,50925.105
1173,66262.195
1174,35268.63
1175,41023.21
1176,202090.62
1177,72099.33
1178,47858.723
1179,141198.53
1180,67727.055
1181,167581.5
1182,76161.64
1183,65527.19
1184,150083.95
1185,51128.91
1186,75525.78
1187,16051.739
1188,46434.88
1189,82598.766
1190,124162.42
1191,46115.316
1192,61646.984
1193,109953.66
1194,215966.39
1195,260671.9
1196,41558.918
1197,59245.89
1198,96385.73
1199,103877.75
1200,68237.555
1201,195082.3
1202,52304.793
1203,187916.23
1204,110386.22
1205,141457.44
1206,67406.16
1207,76179.08
1208,74106.86
1209,29230.883
1210,94833.945
1211,76273.73
1212,32675.115
1213,81431.48
1214,82604.83
1215,227479.94
1216,135480.88
1217,45006.496
1218,28181.06
1219,113455.46
1220,73615.82
1221,114466.31
1222,45314.05
1223,40886.234
1224,43513.48
1225,87304.66
1226,45006.496
1227,35491.12
1228,35421.33
1229,64349.973
1230,117344.55
1231,96031.48
1232,102582.375
1233,158727.55
1234,36266.844
1235,74643.805
1236,66059.27
1237,35491.12
1238,122937.15
1239,169692.47
1240,33820.086
1241,39000.48
1242,141457.44
1243,35406.805
1244,37236.164
1245,111586.71
1246,83460.12
1247,104710.95
1248,108409.93
1249,45006.496
1250,62031.855
1251,164043.44
1252,49797.332
1253,39348.64
1254,71159.71
1255,147508.88
1256,117347.68
1257,118170.76
1258,25374.213
1259,42316.906
1260,41293.625
1261,153708.19
1262,39289.62
1263,108909.73
1264,94073.68
1265,74046.31
1266,15077.7
1267,45006.496
1268,135216.39
1269,110002.33
1270,35411.23
1271,177602.52
1272,17358.863
1273,58880.38
1274,14387.36
1275,308596.28
1276,74905.66
1277,31424.002
1278,280291.94
1279,97713.59
1280,68304.03
1281,93216.33
1282,148763.95
1283,107342.766
1284,72478.64
1285,124506.88
1286,64845.53
1287,289161.8
1288,77044.06
1289,116642.19
1290,79715.97
1291,31264.611
1292,109627.3
1293,50419.863
1294,68411.53
1295,47758.277
1296,177188.19
1297,32592.451
1298,97117.71
1299,48385.027
1300,80522.68
1301,43438.766
1302,49494.312
1303,80403.82
1304,76638.3
1305,64620.566
1306,170008.98
1307,81136.2
1308,56798.61
1309,38867.7
1310,52027.535
1311,97461.375
1312,151901.19
1313,238671.31
1314,39847.47
1315,134920.64
1316,145313.66
1317,38313.883
1318,33026.98
1319,39606.73
1320,90022.02
1321,144361.81
1322,16051.739
1323,87094.266
1324,15010.05
1325,35411.23
1326,59494.4
1327,74658.33
1328,106807.78
1329,55593.12
1330,60572.62
1331,182893.7
1332,48595.95
1333,34296.383
1334,203637.97
1335,14538.707
1336,58573.797
1337,130062.836
1338,25826.742
1339,58573.01
1340,101659.89
1341,116829.664
1342,59047.9
1343,94833.945
1344,123746.31
1345,35215.93
1346,46872.152
1347,111499.375
1348,94930.766
1349,113032.97
1350,61531.684
1351,45006.496
1352,13438.249
1353,78862.94
1354,104958.7
1355,84574.49
1356,51082.56
1357,152825.77
1358,48235.887
1359,61597.09
1360,121678.12
1361,39174.38
1362,103057.76
1363,71054.53
1364,54255.227
1365,79715.97
1366,204636.48
1367,89436.445
1368,192386.5
1369,18365.805
1370,13500.554
1371,16648.361
1372,32340.38
1373,109931.74
1374,109624.26
1375,56898.203
1376,74344.99
1377,48356.7
1378,51617.97
1379,271747.0
1380,82872.4
1381,43555.332
1382,98806.23
1383,85467.87
1384,223184.53
1385,36387.617
1386,42370.047
1387,131554.45
1388,46185.562
1389,66041.38
1390,43855.984
1391,125379.58
1392,173595.9
1393,126643.086
1394,26099.361
1395,61708.098
1396,53425.68
1397,69793.19
1398,48256.363
1399,47740.793
1400,52254.887
1401,15010.05
1402,89445.66
1403,46271.887
1404,34071.695
1405,42285.438
1406,63454.734
1407,97833.32
1408,17477.559
1409,34382.285
1410,73300.84
1411,43198.574
1412,36666.758
1413,36180.34
1414,234712.38
1415,59797.473
1416,138555.84
1417,804.5432
1418,74695.93
1419,40463.336
1420,42793.117
1421,62040.613
1422,89365.51
1423,90893.84
1424,77620.5
1425,45755.434
1426,40011.062
1427,44175.39
1428,82261.516
1429,45006.496
1430,59478.17
1431,43466.902
1432,134221.6
1433,64528.746
1434,73837.586
1435,109627.3
1436,58162.434
1437,44816.836
1438,52446.703
1439,49959.305
1440,146994.48
1441,151705.47
1442,57358.086
1443,38975.53
1444,44949.016
1445,14538.707
1446,136637.0
1447,53109.695
1448,59708.977
1449,93841.69
1450,14538.707
1451,41265.555
1452,46427.793
1453,101056.42
1454,38610.523
1455,63167.633
1456,39000.48
1457,49356.297
1458,107406.97
1459,34128.965
1460,228900.98
1461,88058.83
1462,185679.64
1463,195459.78
1464,115069.61
1465,45280.227
1466,244593.78
1467,38753.215
1468,53109.695
1469,15072.797
1470,81307.94
1471,150837.56
1472,118054.516
1473,37785.61
1474,46446.836
1475,74654.266
1476,25635.43
1477,168123.53
1478,29475.186
1479,56820.17
1480,89927.98
1481,47317.113
1482,62902.34
1483,46301.11
1484,50838.004
1485,345161.97
1486,52695.832
1487,77424.13
1488,115590.84
1489,40463.336
1490,58332.69
1491,249857.94
1492,53046.42
1493,101138.664
1494,31264.611
1495,307960.66
1496,83640.04
1497,104692.58
1498,104616.73
1499,50802.96
1500,139888.1
1501,129010.19
1502,139910.11
1503,46372.965
1504,85264.25
1505,131103.08
1506,115720.89
1507,170255.45
1508,51037.273
1509,70460.5
1510,79243.516
1511,110333.38
1512,59563.26
1513,363363.47
1514,202502.7
1515,53193.49
1516,62040.613
1517,72646.59
1518,98501.58
1519,62418.18
1520,109627.3
1521,74650.64
1522,102625.92
1523,123483.66
1524,105763.75
1525,205205.58
1526,89651.48
1527,56268.996
1528,51515.824
1529,81490.984
1530,37059.77
1531,81314.22
1532,39758.035
1533,99178.48
1534,95758.85
1535,131322.31
1536,106726.836
1537,119249.32
1538,57262.0
1539,86032.875
1540,45557.055
1541,58850.344
1542,125637.05
1543,40646.86
1544,88637.92
1545,129010.19
1546,98407.03
1547,54799.008
1548,150525.88
1549,55976.81
1550,87084.96
1551,45576.22
1552,153708.19
1553,88140.75
1554,116049.57
1555,75713.29
1556,102689.36
1557,73262.266
1558,47293.79
1559,44728.703
1560,45006.496
1561,88116.375
1562,49397.22
1563,37531.832
1564,136067.45
1565,47081.555
1566,84634.445
1567,97020.695
1568,116515.336
1569,66396.43
1570,31621.729
1571,82303.734
1572,25635.43
1573,39302.812
1574,43960.71
1575,51474.13
1576,85518.74
1577,245533.77
1578,66698.016
1579,41615.0
1580,29230.883
1581,35491.12
1582,106875.54
1583,33138.387
1584,50459.836
1585,84386.85
1586,48788.105
1587,38601.723
1588,96110.086
1589,360086.97
1590,85004.195
1591,45006.496
1592,51600.152
1593,78597.14
1594,109627.3
1595,40991.848
1596,139763.27
1597,277690.34
1598,75321.79
1599,60729.895
1600,28895.996
1601,125545.54
1602,98806.23
1603,66025.83
1604,120050.93
1605,126843.86
1606,42793.117
1607,86337.234
1608,509251.56
1609,57909.047
1610,62456.11
1611,58318.844
1612,35541.69
1613,53685.19
1614,86124.08
1615,48369.754
1616,138126.4
1617,105660.516
1618,75326.52
1619,258112.56
1620,114677.96
1621,57018.74
1622,59718.2
1623,123431.62
1624,39000.48
1625,54605.355
1626,107327.92
1627,43626.13
1628,67953.305
1629,48838.242
1630,73289.24
1631,75972.23
1632,47559.926
1633,168511.34
1634,15210.115
1635,60580.824
1636,44501.492
1637,54962.883
1638,59847.168
1639,102826.66
1640,26112.98
1641,79487.16
1642,178331.98
1643,97461.94
1644,49018.316
1645,48741.367
1646,48131.664
1647,74654.266
1648,33221.926
1649,33820.086
1650,109627.3
1651,46996.812
1652,225677.6
1653,191900.17
1654,63664.953
1655,110268.695
1656,38780.65
1657,130827.05
1658,43863.93
1659,155433.31
1660,137195.08
1661,58758.875
1662,74634.55
1663,187144.88
1664,131629.12
1665,71856.945
1666,183481.75
1667,91745.664
1668,59890.73
1669,43958.992
1670,81229.19
1671,39606.73
1672,45930.312
1673,141973.17
1674,78092.88
1675,78318.87
1676,64143.12
1677,52736.957
1678,42518.89
1679,72795.08
1680,49383.418
1681,77096.62
1682,106251.65
1683,175986.11
1684,49937.676
1685,98447.484
1686,209430.6
1687,162108.14
1688,83370.23
1689,59415.13
1690,46237.523
1691,40646.86
1692,43306.523
1693,117642.83
1694,94406.85
1695,46779.402
1696,133815.53
1697,14866.581
1698,66685.36
1699,66572.25
1700,138555.84
1701,53817.6
1702,55175.53
1703,110210.98
1704,116752.26
1705,143252.31
1706,68556.85
1707,156044.66
1708,107341.02
1709,75650.78
1710,69111.36
1711,81757.13
1712,51729.047
1713,171613.38
1714,66262.195
1715,311247.5
1716,46021.777
1717,97184.51
1718,38975.53
1719,45006.496
1720,108789.93
1721,74658.75
1722,44453.56
1723,44966.082
1724,109627.3
1725,178520.69
1726,309141.22
1727,57731.434
1728,36749.69
1729,189357.58
1730,99362.14
1731,107618.6
1732,107160.91
1733,36941.062
1734,128820.734
1735,55954.5
1736,52699.902
1737,75991.43
1738,28181.06
1739,39000.48
1740,33946.918
1741,120971.51
1742,73476.52
1743,46602.62
1744,92685.695
1745,37850.816
1746,37080.24
1747,73264.71
1748,41140.008
1749,74654.266
1750,74654.266
1751,101868.65
1752,49631.91
1753,115344.95
1754,92562.65
1755,109624.26
1756,40205.723
1757,67846.78
1758,76273.73
1759,153335.28
1760,50204.66
1761,88452.31
1762,44165.07
1763,43789.406
1764,94676.62
1765,69377.49
1766,44278.434
1767,30650.494
1768,185021.72
1769,132630.52
1770,33820.086
1771,109586.945
1772,42792.06
1773,74930.45
1774,87401.05
1775,62778.766
1776,15077.7
1777,68713.23
1778,237417.05
1779,228301.45
1780,161770.53
1781,77631.67
1782,101013.35
1783,44143.55
1784,65930.945
1785,64070.734
1786,32270.965
1787,48920.242
1788,31308.504
1789,46756.117
1790,88192.8
1791,91786.98
1792,62981.277
1793,96110.086
1794,26466.703
1795,68405.66
1796,235227.77
1797,190605.36
1798,95613.39
1799,40817.39
1800,107759.09
1801,108015.4
1802,75794.49
1803,51623.83
1804,36685.89
1805,116769.07
1806,74187.26
1807,153154.94
1808,40045.992
1809,56614.52
1810,97867.84
1811,123429.14
1812,294412.1
1813,237460.3
1814,95889.71
1815,38753.215
1816,58114.527
1817,85762.945
1818,122649.19
1819,119108.95
1820,79763.12
1821,40971.836
1822,16648.361
1823,140739.69
1824,59303.777
1825,94362.47
1826,168062.94
1827,43879.33
1828,53616.066
1829,113032.97
1830,58772.945
1831,61733.82
1832,39251.305
1833,16326.676
1834,157765.9
1835,15262.545
1836,37085.047
1837,50277.395
1838,227356.95
1839,57305.215
1840,116929.984
1841,95947.34
1842,73298.33
1843,61489.27
1844,54356.375
1845,50252.8
1846,94833.945
1847,302479.75
1848,94702.625
1849,29806.549
1850,59072.625
1851,94362.47
1852,71742.18
1853,58351.777
1854,241254.06
1855,88802.58
1856,53689.953
1857,74706.33
1858,97422.53
1859,74809.78
1860,229875.14
1861,46565.48
1862,69495.03
1863,74654.266
1864,47684.14
1865,166751.86
1866,43405.76
1867,65677.78
1868,28837.521
1869,38753.215
1870,13438.249
1871,43378.28
