Id,Predicted
217,-7.014507283942478e-12
218,9.73343576536838e-12
219,-8.691768002064632e-12
220,-1.5951809274992545e-11
221,-4.8329719752705075e-12
222,-8.879496115103789e-12
223,-1.2496673431832478e-11
224,-6.963532241662851e-12
225,-9.550272416997391e-12
226,-1.2403677775054206e-11
227,7.747125885668704e-12
228,-3.990056964970161e-12
229,-9.243386114739232e-12
230,-9.369685419070108e-12
231,-1.746576865849147e-11
232,-1.1175591125987113e-11
233,-1.3476645651143371e-11
234,8.045675341694774e-12
235,-1.4584228549507475e-11
236,-1.1067319386986858e-11
237,6.107642088277984e-12
238,-3.1918446607630117e-12
239,-1.2565835543869425e-11
240,-1.6458837830260463e-11
241,-9.617492534502603e-12
242,-1.0869570934048777e-11
243,-1.657449558734889e-11
244,-1.4404827218424708e-12
245,-9.409717985036726e-12
246,3.564793094289472e-12
247,9.501820906681607e-12
248,6.658926763327252e-11
249,3.65932179513012e-13
250,-1.7206162508360036e-11
251,-6.535047057460999e-12
252,1.1740417979753149e-11
253,-5.286723456526196e-12
254,-1.7160350108619423e-11
255,-1.8155446604483177e-11
256,-7.460609320851881e-12
257,-1.0238392952292886e-11
258,-1.2337153700283761e-11
259,1.2083674625519288e-11
260,-1.0785221655092287e-11
261,-4.852145506478761e-12
262,-1.2657409858473524e-11
263,-1.4428055127043344e-11
264,-1.8116557931240333e-12
265,-1.0940423992915376e-11
266,-9.41230432552995e-12
267,4.013459990202553e-12
268,1.3756620826788316e-11
269,-8.741865673799044e-12
270,9.347236089127663e-12
271,-6.297887689523319e-12
272,-4.727456673575787e-12
273,8.2011193487832e-12
274,-1.4259889328756186e-11
275,-1.1470896165359366e-11
276,-1.0053127854034336e-11
277,6.014642482833811e-11
278,-1.4083809057347241e-11
279,2.0409233757423583e-12
280,-1.2707988371297061e-11
281,1.4010496021048909e-12
282,-1.3923912441422341e-11
283,-6.3494264426340515e-12
284,-9.243156299199334e-12
285,7.36769718354543e-12
286,6.0718561633236325e-12
287,-7.752676050450848e-12
288,6.89181878703283e-12
289,5.899030669422715e-12
290,-3.5116129214853305e-12
291,-1.3251681403466873e-11
292,-1.353030576849476e-11
293,9.580504688236537e-12
294,1.0803742666007622e-11
295,1.0842991124767545e-11
296,-1.2160686454541476e-11
297,-1.451768587115399e-11
298,-1.650044581571256e-11
299,-7.0349685155233676e-12
300,-1.4373992316240479e-12
301,-5.1017815102675075e-12
302,-9.72126367197561e-12
303,-1.7205440891494534e-11
304,-6.421552509570622e-12
305,-8.012936075078237e-12
306,-2.7536620214073468e-12
307,-1.705374279504097e-11
308,-7.982082127611933e-12
309,-9.692866380156951e-12
310,-7.907380613670527e-12
311,-1.0556706457545371e-11
312,8.503854158544333e-13
313,-8.603961583193376e-12
314,1.982239014103743e-11
315,-1.3116510017974511e-11
316,2.7049253809742724e-12
317,-8.789549980690478e-12
318,-5.0460680301765655e-12
319,-8.947003786757146e-12
320,-1.1193077163741913e-11
321,-1.0230845301696302e-11
322,-1.3000554357569601e-11
323,4.831430932641962e-12
324,-1.451768587115399e-11
325,6.307964723800337e-11
326,-1.489114829197987e-11
327,-1.0858948952645355e-11
328,4.477704734374361e-12
329,3.446178717297431e-12
330,-1.1470896165359366e-11
331,-1.372961801110516e-11
332,-7.402755988012269e-12
333,6.8959885210423894e-12
334,5.821645107336624e-12
335,5.954533948921039e-12
336,-1.359666738311709e-11
337,-5.286723456526196e-12
338,-9.345847753885029e-12
339,-1.1579573942260767e-11
340,1.0523350328278184e-11
341,-7.515894301583904e-13
342,9.706179714454393e-13
343,-9.692866380156951e-12
344,-1.0644984699174115e-11
345,1.4040339554745189e-11
346,-1.4931017191703843e-11
347,-5.314436977373993e-12
348,1.2431452271454557e-11
349,-2.9731687358682166e-12
350,-1.3894067757303277e-11
351,1.4807238542296346e-11
352,-1.590834698533844e-11
353,-1.2388270087828288e-11
354,-8.348895038751193e-12
355,5.922953897031321e-12
356,1.1480229482576491e-11
357,-1.5211280217508946e-11
358,-1.0940423992915376e-11
359,-1.8116557931240333e-12
360,-8.103871825325809e-12
361,-6.746137147698863e-12
362,3.076612717482693e-13
363,-1.3844653263193941e-11
364,-9.243386114739232e-12
365,-7.074425554371763e-12
366,-1.15305741877833e-11
367,3.330928531117826e-12
368,7.060367299610256e-12
369,1.1275234400711681e-11
370,-2.9048545245014608e-12
371,-5.661143552681001e-13
372,1.0528729878002413e-11
373,-1.1483107212624619e-11
374,7.964997658852373e-12
375,8.096276444201279e-12
376,-1.3732260255521403e-13
377,2.5616210443252415e-13
378,5.064907672635662e-12
379,-6.734906194492173e-12
380,-1.0238392952292886e-11
381,-7.742519896620424e-12
382,-5.301777856217547e-12
383,-7.571158693831888e-12
384,-5.783257535471427e-12
385,9.028771716524432e-12
386,1.1011315825395486e-11
387,-9.43841315498226e-12
388,8.402813532324328e-12
389,-6.5849079246571345e-12
390,4.796012866092657e-12
391,-3.516557311238527e-12
392,1.546342869037812e-11
393,-1.533235914486521e-11
394,7.515517393426909e-12
395,8.986868141363234e-12
396,-2.9137326087955696e-12
397,-1.4154535461855398e-11
398,3.2044821051213354e-12
399,-1.525789002746983e-11
400,-2.3680699603077996e-11
401,-8.589755244844266e-13
402,-1.0990601484912265e-11
403,-1.0147582948143977e-11
404,-2.1978273296879134e-12
405,7.897010222300152e-13
406,-5.558653290237267e-12
407,-1.070765611709292e-11
408,-1.1158030631584815e-11
409,-1.7543624581900484e-11
410,-2.9731687358682166e-12
411,-4.0802858168322916e-12
412,3.238856587380329e-12
413,-5.307994840888823e-12
414,-7.5803901325075e-13
415,-1.1124549652573613e-11
416,-2.5035207716210244e-12
417,-1.2935770512368873e-11
418,-7.32969679255254e-12
419,4.812350707065987e-12
420,-1.2126837273325615e-11
421,6.52520776336904e-11
422,-2.4327325048975907e-12
423,1.9118845152358465e-11
424,-1.0230845301696302e-11
425,4.796012866092657e-12
426,-9.086429233970787e-12
427,3.4981909325559603e-12
428,-3.0177518891430186e-12
429,-2.006535258330665e-12
430,-1.2264702296863255e-11
431,-4.839447343064435e-12
432,-2.13124137073086e-12
433,5.347822692902524e-11
434,1.02868054991335e-12
435,-1.641699931213248e-11
436,-5.810976531764696e-12
437,-7.115700721596054e-12
438,-2.546200776512349e-12
439,-1.3476645651143371e-11
440,-2.4549658694456805e-12
441,1.08178335878514e-11
442,9.13983170897529e-12
443,-1.4280557755559665e-11
444,3.4391222664045486e-12
445,7.048422430198384e-12
446,8.766108125268398e-12
447,-1.1476212598176177e-11
448,-4.148233042031152e-12
449,-3.268662091071866e-12
450,-3.5086936713127897e-12
451,2.3172354815145148e-12
452,4.146988460530593e-12
453,-1.0747591627837532e-11
454,-7.817068667684619e-12
455,2.954676769792238e-12
456,-1.0312183893204582e-11
457,-1.5390505893941306e-12
458,-2.031158208624661e-11
459,-9.357611158920974e-12
460,-1.4471511145209061e-11
461,-6.108750409519275e-12
462,-1.2423148738743672e-11
463,-1.0669109903003078e-11
464,1.9553959870060678e-12
465,-7.079902550735685e-12
466,-9.692866380156951e-12
467,9.658367179131687e-12
468,1.3300403979732313e-11
469,-4.494767151954281e-12
470,5.770560501036014e-12
471,-1.834388775442309e-11
472,-9.692866380156951e-12
473,5.5343255436384164e-11
474,-2.74070529500245e-12
475,-8.675066674306193e-13
476,-5.1010060479935955e-12
477,-7.751919056278369e-12
478,-7.680308478803261e-12
479,5.6986350489446016e-12
480,-7.025178131593749e-12
481,-1.1285178756827913e-11
482,-6.492182119841934e-12
483,6.0718561633236325e-12
484,-7.28564332518186e-12
485,1.2484224007898075e-11
486,-1.3894067757303277e-11
487,-7.025178131593749e-12
488,-1.2376952840895711e-11
489,6.9002257956435664e-12
490,7.094167675363611e-12
491,-7.147997957793163e-12
492,-1.295070482358013e-11
493,-3.461389500901476e-12
494,-1.2376952840895711e-11
495,4.326624182602335e-12
496,-1.790189246103245e-11
497,-4.886551215596059e-12
498,-1.3545061603353104e-11
499,-4.173357948265855e-12
500,1.4135875290447688e-12
501,-3.1226877183300467e-12
502,-3.818774731007006e-12
503,-2.552051233011546e-12
504,-1.3264491958727379e-11
505,9.023938834744048e-12
506,-3.288649473338369e-12
507,8.408549820173552e-12
508,4.154285059543343e-12
509,4.774814490837195e-12
510,-7.062107061985515e-12
511,-1.3476645651143371e-11
512,-1.3476645651143371e-11
513,4.455099433989442e-12
514,-2.08856303550255e-12
515,-8.400055840693559e-12
516,-9.409731874982422e-12
517,6.335864908801028e-12
518,1.0242855914769596e-11
519,-9.813779313575302e-12
520,-1.1326493334341359e-11
521,-1.7256466131345653e-11
522,1.6719324042828554e-12
523,-8.445308767396978e-12
524,-1.0635892815462002e-11
525,-4.1075373234205464e-12
526,-1.2900091385487187e-11
527,-1.3694251743990819e-11
528,1.3068205077320403e-11
529,-1.593544418607713e-11
530,-9.186088499153626e-12
531,-1.3659928520199465e-11
532,-7.104998353907191e-12
533,-3.05921340589228e-12
534,-9.692866380156951e-12
535,-1.0668430213728228e-11
536,-1.5305390467150905e-11
537,-5.526160712949704e-12
538,-1.134744593285024e-11
539,3.811887368648533e-12
540,-6.080529588034989e-12
541,1.1788231464205511e-11
542,-1.3604762377929441e-11
543,3.2044821051213354e-12
544,-8.072180373742931e-12
545,-3.1123215389798967e-12
546,-5.766949671179174e-12
547,9.163041134986522e-12
548,8.520690293129757e-12
549,7.255524744162992e-11
550,-1.0238392952292886e-11
551,-6.559907533735756e-12
552,-1.4565830183058725e-11
553,-1.3321383461767296e-11
554,1.0680781687368178e-11
555,-1.4540395414245182e-11
556,9.821184123809528e-12
557,-9.345847753885029e-12
558,-8.2618062802187e-12
559,5.066724944877837e-11
560,-9.260202008337694e-12
561,3.080461318459742e-13
562,-1.5729352049031552e-11
563,-1.405934506962662e-11
564,-2.3538722548156743e-12
565,-8.300725466273425e-12
566,-1.2718453778115565e-11
567,-4.664496986186048e-13
568,1.0630339633201185e-11
569,-4.848576396976378e-12
570,-1.1304126300471116e-11
571,-1.5211280217508946e-11
572,6.9529204477687765e-12
573,-1.0990601484912265e-11
574,-1.8878141167904478e-11
575,-1.871332627124019e-11
576,-7.785354477312239e-12
577,-1.5163458262807768e-11
578,1.0017795306271945e-11
579,-2.0123571244273554e-11
580,-7.025178131593749e-12
581,-7.545445302285965e-12
582,1.9568424462061628e-13
583,-1.422905097976976e-11
584,-6.524171807641362e-12
585,4.373069090173555e-12
586,-3.761346842141194e-12
587,-6.507077343626541e-12
588,-1.746576865849147e-11
589,-9.692866380156951e-12
590,-1.2388270087828288e-11
591,-1.6257320281721562e-11
592,5.7698648137693205e-12
593,6.5039541174990066e-12
594,-7.878689166806296e-12
595,-5.541689972787173e-12
596,7.597880923748237e-13
597,-1.238009321907879e-11
598,-3.887959532941005e-12
599,4.1393119030115085e-12
600,-5.672046501511826e-12
601,-8.382236827639159e-12
602,-9.042764546722987e-13
603,-5.182750581659905e-12
604,4.916579814018408e-13
605,-1.3923912441422341e-11
606,-2.3680698270977103e-11
607,1.3418185544344006e-11
608,-9.349955435842342e-12
609,-7.025178131593749e-12
610,-9.885981150580149e-12
611,-2.3570302809451788e-12
612,-8.697961938224138e-12
613,-1.3068360031045355e-11
614,1.1354362538635801e-11
615,-9.817924273050267e-12
616,-1.1916769201796302e-11
617,1.7395280257472616e-12
618,9.354124483946878e-12
619,1.7001236752667025e-11
620,-1.2378245879686191e-11
621,-9.345847753885029e-12
622,8.26137998683958e-12
623,-9.063850606182167e-12
624,4.980956374319266e-12
625,1.1086848483564192e-11
626,-1.3778470933932148e-11
627,-1.5167460397747298e-11
628,-8.394351156054124e-12
629,9.320976121515638e-12
630,6.477996209526619e-12
631,7.093668795738888e-13
632,-4.891989674354822e-12
633,-3.689170127001745e-12
634,-4.992805124657591e-12
635,-1.0817896779198394e-11
636,-1.4947458635519947e-11
637,-9.096510270031947e-12
638,-4.748046398688119e-12
639,-4.13904303177723e-12
640,-7.481162814223966e-12
641,-6.526999487763218e-12
642,-8.487090890752956e-12
643,-8.325465801702742e-12
644,7.930099781148025e-12
645,-1.1995042974114152e-11
646,4.082248853155901e-12
647,1.110186971594597e-11
648,-1.2181440063549396e-11
649,-1.507320170101154e-11
650,-1.1158030631584815e-11
651,1.0232909742710513e-12
652,-7.307463158570211e-12
653,1.2989720115962875e-11
654,-4.748787634203895e-12
655,6.552498562418841e-13
656,-8.302660928257563e-12
657,-1.2159849413846385e-11
658,-1.1470896165359366e-11
659,-8.225569877506066e-12
660,-9.243386114739232e-12
661,-2.93290773313052e-12
662,-1.5171470054175483e-11
663,-4.3527722066404685e-12
664,-5.47887269197508e-12
665,-1.0223338552601604e-11
666,-5.752566244202198e-12
667,3.4370632956640786e-12
668,-1.1909155975762511e-11
669,-1.152423359850915e-11
670,1.0764691189543845e-11
671,-4.971648053652132e-12
672,-1.664968471777348e-11
673,-3.887959532941005e-12
674,7.836798139168053e-12
675,-9.112351408514799e-12
676,7.437074024608174e-12
677,-6.596273917622834e-12
678,-1.1470896165359366e-11
679,-2.8747190991966105e-12
680,-1.1859588900537504e-11
681,-4.345429368215754e-12
682,-1.0083888686110647e-11
683,-1.637334675740067e-11
684,-5.3229789115421775e-12
685,9.981200348451392e-12
686,7.722368575218862e-12
687,1.0534510969808828e-11
688,-1.521822412531165e-11
689,-1.1129395228139086e-11
690,-6.327795965585503e-12
691,-1.5251459281141353e-11
692,-1.5925488706763527e-11
693,1.2223038451018578e-11
694,9.225515110190616e-12
695,-1.6328959588288567e-12
696,-9.345847753885029e-12
697,-7.115700721596054e-12
698,-1.4591329689672566e-11
699,-1.372961801110516e-11
700,3.599631397023277e-12
701,-3.867715882775766e-12
702,-3.5086936713127897e-12
703,-3.05921340589228e-12
704,-2.340019603283569e-13
705,-9.535142557746016e-12
706,3.767090624687694e-12
707,-9.597345319314487e-12
708,-2.7628310779083687e-12
709,-1.1172531511884052e-11
710,-1.0836858677225012e-11
711,-9.126246779566976e-12
712,3.882782968839781e-12
713,-7.025178131593749e-12
714,-6.729974252971029e-12
715,-9.43797382812693e-12
716,1.086393198583158e-11
717,-2.6953234062545863e-12
718,-9.534143352269571e-12
719,-1.0238392952292886e-11
720,-7.856503618758436e-12
721,-1.0413394566714877e-11
722,-1.0249564111450114e-11
723,-1.333109771440524e-11
724,-6.815461358789765e-12
725,-1.2384085222992002e-11
726,-6.362394851190173e-12
727,-1.342263369547139e-11
728,-3.1623669292236737e-12
729,5.522538787822513e-11
730,6.835729532749536e-12
731,-1.269125005245217e-11
732,1.0418155216173197e-12
733,-6.3169791236733355e-12
734,6.191239089454591e-12
735,-7.817068667684619e-12
736,-4.6691019441009165e-12
737,1.1240290438998898e-11
738,-1.0747591627837532e-11
739,-9.954533195927507e-12
740,-7.074223694962137e-12
741,-1.1175591125987113e-11
742,-8.631022755367994e-12
743,4.0278862592345724e-12
744,-5.869693822407225e-12
745,3.878413088316521e-12
746,-5.57652544066897e-12
747,4.553559839780532e-12
748,-1.678378523249728e-11
749,-4.054220243452095e-12
750,-6.527936813453087e-12
751,-4.411276315271993e-12
752,-1.0438471553645094e-11
753,-6.192780132068148e-12
754,-6.364887272743321e-12
755,4.478398104330634e-12
756,-4.0885903366636015e-12
757,5.742321379051905e-12
758,8.08213699402663e-12
759,-5.286723456526196e-12
760,-2.3570302809451788e-12
761,-6.192780132068148e-12
762,-1.5694888513152195e-11
763,-1.419826243633449e-11
764,-1.0230845301696302e-11
765,-6.055965276211041e-12
766,-1.2376952840895711e-11
767,-1.2450444911710795e-11
768,-6.79399548953506e-12
769,-1.8116557931240333e-12
770,-2.334187460575945e-12
771,1.2447533324695956e-11
772,-1.2490410537169665e-12
773,-9.58175238905025e-12
774,-1.8094489143926885e-12
775,-1.112613798088593e-11
776,-1.0853274652937916e-11
777,-8.012936075078237e-12
778,-9.833270437306772e-12
779,7.566259628856429e-12
780,1.1958459889884524e-12
781,-1.1579573942260767e-11
782,-6.297887689523319e-12
783,-9.07626977552715e-12
784,-9.611391339886835e-12
785,-1.7751373361725298e-11
786,3.0695465082310623e-13
787,-6.5207594158789955e-12
788,-6.748270889216612e-12
789,-1.3433984132993113e-11
790,-1.3476645651143371e-11
791,-8.977174018452124e-12
792,3.050720917531794e-12
793,-4.083272199599757e-12
794,-3.4272186310421558e-12
795,5.922953897031321e-12
796,-6.023320845466848e-12
797,-9.026035832586973e-12
798,-1.520528450780038e-11
799,-3.5086936713127897e-12
800,7.155540678418647e-12
801,-1.3476645651143371e-11
802,1.5680624758578436e-11
803,-1.451768587115399e-11
804,-1.746576999059236e-11
805,-8.414440856926335e-12
806,-9.126246779566976e-12
807,-1.2719394183672602e-11
808,3.2924831234565572e-12
809,-1.5165531779087207e-11
810,-4.810185501421183e-12
811,-8.192419723651875e-13
812,-6.1233404742894364e-12
813,-1.7488842198263686e-11
814,-7.263015516952955e-12
815,-5.170780278400521e-12
816,-1.0051947439126129e-11
817,8.982951929733382e-12
818,-1.746576999059236e-11
819,5.775610612786865e-12
820,8.1938652409092e-12
821,-1.573842762865715e-12
822,-1.1528936918320724e-11
823,-1.0596362704297037e-11
824,6.597907025644922e-12
825,-8.990835339533593e-12
826,-9.692866380156951e-12
827,-7.570579185328376e-12
828,-1.336194238545165e-11
829,-3.787579678908222e-12
830,8.515139658251182e-12
831,-1.0685970767740995e-11
832,-4.4945054875175147e-13
833,-9.743046796318666e-12
834,-1.0090839955375563e-11
835,-1.6116358978834542e-11
836,-1.3776712507307587e-11
837,-9.601158445974274e-12
838,-1.628578387422918e-11
839,-3.4254116005914343e-12
840,-1.405934506962662e-11
841,-1.1175591125987113e-11
842,-6.048019802393791e-12
843,-1.3864485087983672e-11
844,-1.5304942729613757e-13
845,-9.468471359181458e-12
846,-5.487471636360026e-12
847,-1.1878171489271454e-12
848,-1.1498607526855393e-12
849,-1.2900091385487187e-11
850,-1.6328959588288567e-12
851,-7.425678706990063e-12
852,-1.4845911728286888e-12
853,8.533829664267391e-12
854,-9.145839331629257e-12
855,-6.821980122540477e-12
856,-1.3181074863592376e-11
857,-6.027273484188952e-12
858,-1.022134048022259e-11
859,-1.4934246076174286e-11
860,-9.285111927624075e-12
861,-1.4999082676908762e-11
862,4.985880382574196e-12
863,-1.0644984699174115e-11
864,-1.7696232391432348e-11
865,-2.9860862424793927e-12
866,-6.3009851421079564e-12
867,1.3847782902874347e-11
868,-3.751581616222772e-13
869,5.6087655015058946e-11
870,1.3134597067914658e-11
871,9.032244023096973e-12
872,-1.4127296386032479e-11
873,-8.897764002879288e-12
874,-9.591525702508e-12
875,8.336170730137545e-12
876,4.561873628984523e-12
877,8.146137340696915e-12
878,-4.193079382032818e-12
879,9.576445271276558e-12
880,9.026367455062669e-12
881,-1.1310590486921595e-11
882,-3.4348461998714593e-12
883,-1.451768587115399e-11
884,-6.065684178924789e-12
885,-4.192794390659251e-12
886,1.0901759310254852e-11
887,2.933400645979668e-12
888,-9.692866380156951e-12
889,-2.1095376869242533e-11
890,-8.255176733076366e-12
891,-1.1916769201796302e-11
892,-5.919824843438082e-12
893,-1.4088544494288449e-11
894,-1.279290697230484e-11
895,1.08178335878514e-11
896,-3.906667246533871e-12
897,-5.008904454907012e-12
898,-1.0373804392326103e-11
899,9.720099821241248e-12
900,-9.669819956617658e-12
901,1.3453924314474227e-11
902,-6.33358951596513e-12
903,1.3231038515868235e-11
904,-1.7678867284770073e-11
905,6.796682951261559e-12
906,3.85970537472356e-12
907,2.5853638558620864e-12
908,-1.438210183581459e-11
909,-1.0644984699174115e-11
910,-7.54027812895115e-12
911,-1.5241857311333618e-11
912,-7.515894301583904e-13
913,-9.658646574805309e-12
914,-9.751271477271564e-12
915,8.506164513913539e-12
916,-7.274831096951936e-12
917,-1.1109029538834827e-11
918,-1.2903955823709351e-11
919,-4.644917845796884e-12
920,-1.4269912302359884e-11
921,7.039540387125053e-12
922,-8.287815888901573e-12
923,-5.008904454907012e-12
924,1.082849639206891e-11
925,-5.676388061260488e-12
926,-1.4279503727246915e-12
927,7.359902616883813e-12
928,-8.425629354247803e-12
929,-7.238460986650281e-12
930,-1.0011506755495052e-12
931,-3.5086936713127897e-12
932,-6.3242853119610494e-12
933,5.4263351819373806e-12
934,-6.9683650804131314e-12
935,-1.840343652908948e-12
936,-7.703818213041259e-12
937,-1.6824035638039713e-12
938,-2.4468500465172686e-12
939,-8.387690642032607e-12
940,1.2440187661983126e-11
941,-1.372961801110516e-11
942,-1.1208903875300429e-11
943,-2.10756242673425e-11
944,9.854602002627167e-12
945,-8.631022755367994e-12
946,-9.692866380156951e-12
947,6.069528692674047e-11
948,-7.817068667684619e-12
949,-1.0560916394746811e-11
950,-1.2877903890011175e-11
951,-9.692866380156951e-12
952,-1.494029620736169e-11
953,-9.400779096972167e-12
954,-1.4350661077124221e-11
955,-1.1072293422548261e-11
956,-1.1962903323920115e-11
957,1.5076250321833767e-11
958,-9.665331619465816e-12
959,3.1244738913540636e-12
960,-3.978892456322169e-12
961,-4.054220243452095e-12
962,-1.1129395228139086e-11
963,8.962565933648653e-12
964,-5.851659767377105e-12
965,-9.94886627890559e-12
966,-7.156701820465422e-12
967,5.365800992758822e-12
968,-1.0238392952292886e-11
969,9.822232159308276e-13
970,-1.1449943485137002e-11
971,-8.631022755367994e-12
972,-2.752490101949298e-12
973,-1.3476645651143371e-11
974,-1.1524430101325346e-11
975,5.2430420816200535e-12
976,-1.4584228549507475e-11
977,-8.089883377197804e-12
978,-1.7283519990574805e-12
979,-1.0644984699174115e-11
980,5.570476983700228e-12
981,2.0907586071671927e-12
982,6.1403580271105335e-12
983,-3.335774777095843e-12
984,-1.8835755895320997e-11
985,-1.0174229673811363e-11
986,-1.4393759401952962e-11
